mahalanobis,isolation_forest,lof,ocsvm,baseline_prob,is_failure,ensemble,autoencoder,ensemble_v2
270.6204658363525,0.4210207856662326,1.1225925999333333,-0.5434768373985248,0.1276880341880342,0,199.5,0.84041363,206.8
256.8434109247144,0.4073255556959828,1.0849550016790055,-1.5063770794031193,0.1362142857142857,0,122.75,0.7197009,135.6
254.6901616157532,0.4166215296690401,1.1163886620631758,-0.8599813364141085,0.1007154882154882,0,172.25,0.6505895,165.8
566.555193981736,0.425765518302963,1.446082611476836,1.264478839518934,0.118055759055759,0,292.0,1.5585811,292.4
288.71605270973936,0.39944274273004,1.105306321902673,-0.9887382986776716,0.0706031746031746,0,141.5,0.7604109,153.6
311.9412872708354,0.4096177927218287,1.1888354253830404,-0.5107040512502818,0.1611334776334776,0,208.25,0.79777527,210.6
508.8097989500165,0.4060090601245654,1.3712305846960389,1.1170183657376556,0.0544047619047619,0,248.5,1.4725165,257.0
284.74840743670165,0.4165931699305263,1.1261856417914422,-1.2812640200330518,0.0797143689643689,0,182.0,0.75489837,185.6
272.8973082697199,0.4269314109087188,1.144361402704606,-1.1180822937607229,0.1103715728715728,0,200.5,0.6958114,195.6
555.5457542718266,0.4228105714526738,1.396026076785697,1.3834537337771624,0.1302022607022607,0,287.5,1.5529928,288.6
494.12150014292166,0.4210019379718303,1.3720936732635387,1.039867748645571,0.0688108465608465,0,280.0,1.6212059,283.6
257.55103899775,0.417174163519034,1.0974388328840683,-1.0748447298965464,0.1259803622303622,0,164.75,0.76552767,173.2
450.0877820165135,0.4333747868471968,1.365722581621209,0.7625870538538506,0.1083492895992895,0,286.25,1.1649541,285.2
351.5574721123888,0.4053400131265128,1.1738273326426027,-0.9789304374927292,0.1517113289760348,0,196.25,0.6848711,190.2
286.74750036017025,0.4131370752043449,1.1699821524267555,-0.3212788344992683,0.0615092592592592,0,209.25,0.7609153,208.0
265.9289929152874,0.4101790867224733,1.1324868999717206,-1.4444275223396987,0.0664009971509971,0,154.25,0.68724716,156.8
424.0625104004792,0.4463372666683679,1.2763423751709484,1.5131816569566263,0.1173730158730158,0,287.5,1.3749408,287.8
219.31442452593345,0.4105489719446288,1.051430182506138,-2.509561752636185,0.1108055555555555,0,68.25,0.5147401,61.4
232.7714302008696,0.4016429841227984,1.0608497441795937,-2.185461166841024,0.113042328042328,0,64.25,0.62854356,76.6
244.64340713342767,0.388933112140914,1.0838599051530802,-1.618835305572092,0.1069642857142857,0,76.5,0.64366007,88.0
336.1979537916047,0.4264726932743181,1.1754484265935503,-0.0091970913829655,0.1227460317460317,0,249.0,0.9019817,249.6
249.92556390590184,0.4035764837658629,1.1153601163131297,-1.133780197047189,0.079013431013431,0,132.25,0.708046,142.0
255.3888854513338,0.4186446094020934,1.106835553221144,-0.7334366666403795,0.1053399470899471,0,177.25,0.74863356,181.4
213.4597022157608,0.4090173470871878,1.0855872605412158,-2.473979895322436,0.1071177248677248,0,78.75,0.53467494,72.8
308.86249650900965,0.4240099414682001,1.118203952852178,-0.7387430694665955,0.0873746253746253,0,210.5,0.8664597,217.4
291.0748004680134,0.4168995343693917,1.1173272913400312,-0.6613451933171817,0.0990568783068783,0,195.25,0.81526095,201.8
214.81319303532024,0.4029236639137916,1.0681340190855009,-1.9841383174070064,0.1377202380952381,0,70.25,0.60065955,77.4
243.3299555131872,0.3964227203229455,1.065394582502026,-1.4802407998171343,0.085255291005291,0,82.75,0.60808116,88.6
213.08867631069367,0.3955165323061796,1.0449490736306868,-2.203096892152824,0.0851349206349206,0,36.25,0.5012837,33.4
313.9636185790592,0.4104811557304471,1.114968855164213,-0.8212803411870055,0.1200701058201058,0,183.5,0.8452862,194.6
230.9551442656606,0.402483791120571,1.0459856041283764,-2.116859407949069,0.2470396825396825,0,61.5,0.57395625,65.6
307.3155362028345,0.4020298178853251,1.156676876557237,-0.6401603328837062,0.0770436507936507,0,178.75,0.8105577,187.8
259.10069530625543,0.3951063013123717,1.0638306433009352,-1.5778154917978613,0.138511988011988,0,86.5,0.66535014,99.2
